ID,pertes_totales
49826,1154513.70599
49827,1120879.221955
49828,1411734.335515
49829,1765038.1079950002
49830,2279795.455545
49831,2459130.5365100005
49832,1776114.6961150002
49833,1743139.3854700003
49834,1321870.78097
49835,1120879.221955
49836,1178571.70418
49837,1363055.7315399998
49838,1321870.78097
49839,1080066.3145599999
49840,1005343.1462599998
49841,1406979.518325
49842,2095104.0580550004
49843,2095104.0580550004
49844,1776114.6961150002
49845,1480194.363585
49846,1114888.574395
49847,1046156.053655
49848,1099555.53981
49849,428024.53292500007
49850,475184.34389500006
49851,409299.50556499994
49852,572202.92381
49853,737267.1198549999
49854,718092.347805
49855,852713.9725949999
49856,800757.2660099999
49857,686212.6693499999
49858,572202.92381
49859,475184.34389500006
49860,400033.221055
49861,400033.221055
49862,427586.3435000001
49863,428024.53292500007
49864,512644.0773500001
49865,607236.3673099999
49866,781582.4939599999
49867,781582.4939599999
49868,737267.1198549999
49869,800757.2660099999
49870,583267.83619
49871,548082.81143
49872,427586.3435000001
49873,316545.14595
49874,316545.14595
49875,316545.14595
49876,526987.0059199999
49877,538051.9182999999
49878,730945.680775
49879,730945.680775
49880,538051.9182999999
49881,526987.0059199999
49882,526987.0059199999
49883,316545.14595
49884,316545.14595
49885,316545.14595
49886,316545.14595
49887,316545.14595
49888,316545.14595
49889,526987.0059199999
49890,564843.61587
49891,564843.61587
49892,538051.9182999999
49893,526987.0059199999
49894,483149.586735
49895,316545.14595
49896,316545.14595
49897,230204.336675
49898,230204.336675
49899,230204.336675
49900,289576.46348000003
49901,411785.60029999993
49902,424910.39858499996
49903,538051.9182999999
49904,411785.60029999993
49905,362298.59998
49906,316545.14595
49907,230204.336675
49908,230204.336675
49909,230204.336675
49910,230204.336675
49911,230204.336675
49912,230204.336675
49913,316545.14595
49914,411785.60029999993
49915,411785.60029999993
49916,411785.60029999993
49917,362298.59998
49918,289576.46348000003
49919,230204.336675
49920,230204.336675
49921,208743.86779
49922,230204.336675
49923,144363.9832
49924,230204.336675
49925,343573.57262
49926,411785.60029999993
49927,411785.60029999993
49928,316545.14595
49929,316545.14595
49930,230204.336675
49931,208743.86779
49932,134145.02869
49933,208743.86779
49934,208743.86779
49935,198020.28878
49936,230204.336675
49937,230204.336675
49938,381173.765765
49939,362298.59998
49940,316545.14595
49941,316545.14595
49942,238044.722205
49943,230204.336675
49944,134145.02869
49945,1049629.689975
49946,970608.256785
49947,2649517.0098900003
49948,1928610.58874
49949,2321771.92655
49950,2266813.665565
49951,3675099.2875249996
49952,2165551.558665
49953,1873005.0060400001
49954,1557285.4869300001
49955,1114888.574395
49956,2636894.1410750006
49957,2636894.1410750006
49958,990434.989535
49959,2636894.1410750006
49960,1114888.574395
49961,1873005.0060400001
49962,2321771.92655
49963,2321771.92655
49964,2165551.558665
49965,1873005.0060400001
49966,1557285.4869300001
49967,1114888.574395
49968,1031247.89693
49969,572202.92381
49970,572202.92381
49971,526987.0059199999
49972,815980.879925
49973,1082630.268005
49974,1299491.87385
49975,1299491.87385
49976,1095843.765085
49977,1042924.792815
49978,851232.89247
49979,556369.32052
49980,545304.40814
49981,545304.40814
49982,545304.40814
49983,545304.40814
49984,720611.055315
49985,1023435.5675649999
49986,1299491.87385
49987,1299491.87385
49988,1082630.268005
49989,1082630.268005
49990,996436.8979849999
49991,636024.354635
49992,545304.40814
49993,1299491.87385
49994,1388035.272175
49995,1044711.1139499999
49996,985516.41351
49997,1114888.574395
49998,1449026.330605
49999,1468429.2081499998
50000,1299491.87385
50001,1354448.083565
50002,1149145.492105
50003,1005005.6387599999
50004,1044711.1139499999
50005,1388035.272175
50006,1518473.6673299999
50007,1044711.1139499999
50008,958517.7439299999
50009,985516.41351
50010,1299491.87385
50011,1354448.083565
50012,1354448.083565
50013,1114888.574395
50014,1044711.1139499999
50015,985516.41351
50016,1005005.6387599999
50017,124318.88382999999
50018,124318.88382999999
50019,124318.88382999999
50020,124318.88382999999
50021,124318.88382999999
50022,124318.88382999999
50023,134145.02869
50024,124318.88382999999
50025,124318.88382999999
50026,124318.88382999999
50027,124318.88382999999
50028,124318.88382999999
50029,124318.88382999999
50030,124318.88382999999
50031,124318.88382999999
50032,124318.88382999999
50033,124318.88382999999
50034,134145.02869
50035,124318.88382999999
50036,124318.88382999999
50037,124318.88382999999
50038,124318.88382999999
50039,124318.88382999999
50040,124318.88382999999
50041,343573.57262
50042,362298.59998
50043,316545.14595
50044,403284.724675
50045,538051.9182999999
50046,719894.408775
50047,730945.680775
50048,538051.9182999999
50049,526987.0059199999
50050,424910.39858499996
50051,316545.14595
50052,316545.14595
50053,362298.59998
50054,362298.59998
50055,316545.14595
50056,289576.46348000003
50057,411785.60029999993
50058,538051.9182999999
50059,682929.31143
50060,538051.9182999999
50061,458708.98813500005
50062,362298.59998
50063,316545.14595
50064,316545.14595
50065,990097.4820350001
50066,1011421.1641800001
50067,970608.256785
50068,1132015.526775
50069,1592530.5599050003
50070,2220334.743345
50071,2220334.743345
50072,1660168.90753
50073,1559555.24926
50074,1384600.611205
50075,1029802.9572250001
50076,898399.066415
50077,970608.256785
50078,970608.256785
50079,850659.1488399999
50080,970608.256785
50081,1384600.611205
50082,2095104.0580550004
50083,2044514.6262150002
50084,1592530.5599050003
50085,1525968.0606499999
50086,1299491.87385
50087,1029802.9572250001
50088,730945.680775
50089,589951.066915
50090,589951.066915
50091,589951.066915
50092,858148.0227900001
50093,1418967.918755
50094,1511894.6797699998
50095,1556724.03764
50096,1418967.918755
50097,1132015.526775
50098,970608.256785
50099,694322.2573249999
50100,561163.07959
50101,580947.56932
50102,580947.56932
50103,561163.07959
50104,752490.73377
50105,990097.4820350001
50106,1384600.611205
50107,1384600.611205
50108,1299491.87385
50109,1114888.574395
50110,970608.256785
50111,681127.25046
50112,561163.07959
50113,538051.9182999999
50114,564843.61587
50115,538051.9182999999
50116,730945.680775
50117,1132015.526775
50118,1454785.82306
50119,1520062.808355
50120,1132015.526775
50121,1005005.6387599999
50122,985516.41351
50123,641941.4426
50124,538051.9182999999
50125,538051.9182999999
50126,538051.9182999999
50127,538051.9182999999
50128,641941.4426
50129,985516.41351
50130,1426982.6379699998
50131,1361705.6526749998
50132,1132015.526775
50133,1044711.1139499999
50134,958517.7439299999
50135,641941.4426
50136,526987.0059199999
50137,738434.5547249999
50138,640139.38163
50139,752490.73377
50140,985516.41351
50141,2159512.79642
50142,4935863.01328
50143,5098385.429165
50144,2122523.87729
50145,2063344.2481450003
50146,1114888.574395
50147,752490.73377
50148,752490.73377
50149,752490.73377
50150,752490.73377
50151,752490.73377
50152,738434.5547249999
50153,1077160.715515
50154,2159512.79642
50155,4935863.01328
50156,2178915.673965
50157,1299491.87385
50158,985516.41351
50159,718092.347805
50160,738434.5547249999
50161,124318.88382999999
50162,124318.88382999999
50163,124318.88382999999
50164,124318.88382999999
50165,176602.595325
50166,238044.722205
50167,238044.722205
50168,230204.336675
50169,230204.336675
50170,156557.495955
50171,124318.88382999999
50172,124318.88382999999
50173,124318.88382999999
50174,124318.88382999999
50175,124318.88382999999
50176,124318.88382999999
50177,124318.88382999999
50178,230204.336675
50179,230204.336675
50180,230204.336675
50181,230204.336675
50182,135097.02706999998
50183,124318.88382999999
50184,124318.88382999999
50185,424910.39858499996
50186,424910.39858499996
50187,411785.60029999993
50188,550111.80759
50189,718092.347805
50190,970608.256785
50191,990097.4820350001
50192,718092.347805
50193,707041.075805
50194,564843.61587
50195,424910.39858499996
50196,411785.60029999993
50197,424910.39858499996
50198,424910.39858499996
50199,411785.60029999993
50200,424910.39858499996
50201,564843.61587
50202,837805.81587
50203,817222.6482200001
50204,718092.347805
50205,707041.075805
50206,550111.80759
50207,424910.39858499996
50208,411785.60029999993
50209,564843.61587
50210,564843.61587
50211,538051.9182999999
50212,707041.075805
50213,1005005.6387599999
50214,1132015.526775
50215,1454785.82306
50216,985516.41351
50217,958517.7439299999
50218,718092.347805
50219,564843.61587
50220,550111.80759
50221,564843.61587
50222,564843.61587
50223,538051.9182999999
50224,538051.9182999999
50225,707041.075805
50226,1044711.1139499999
50227,1095843.765085
50228,1005005.6387599999
50229,852713.9725949999
50230,629088.10963
50231,538051.9182999999
50232,538051.9182999999
50233,564843.61587
50234,564843.61587
50235,564843.61587
50236,730945.680775
50237,1299491.87385
50238,1384600.611205
50239,1498581.7357899998
50240,1299491.87385
50241,1095843.765085
50242,970608.256785
50243,641941.4426
50244,564843.61587
50245,564843.61587
50246,538051.9182999999
50247,550111.80759
50248,641941.4426
50249,970608.256785
50250,1384600.611205
50251,1354448.083565
50252,1299491.87385
50253,1114888.574395
50254,970608.256785
50255,641941.4426
50256,538051.9182999999
50257,124318.88382999999
50258,124318.88382999999
50259,124318.88382999999
50260,124318.88382999999
50261,124318.88382999999
50262,124318.88382999999
50263,124318.88382999999
50264,124318.88382999999
50265,124318.88382999999
50266,124318.88382999999
50267,124318.88382999999
50268,124318.88382999999
50269,124318.88382999999
50270,124318.88382999999
50271,124318.88382999999
50272,124318.88382999999
50273,124318.88382999999
50274,124318.88382999999
50275,124318.88382999999
50276,124318.88382999999
50277,124318.88382999999
50278,124318.88382999999
50279,124318.88382999999
50280,124318.88382999999
50281,1446617.694475
50282,1446617.694475
50283,1446617.694475
50284,1770682.8482100002
50285,2332936.2873400003
50286,2788515.9730050005
50287,4972705.167129999
50288,2332936.2873400003
50289,2273475.5751400003
50290,1815808.5382850002
50291,1442543.9523549997
50292,1389355.4283949998
50293,1389355.4283949998
50294,1389355.4283949998
50295,1366167.324475
50296,1366167.324475
50297,1674038.91911
50298,2279795.455545
50299,2376555.11123
50300,2279795.455545
50301,2151340.0692149997
50302,1679003.9693150003
50303,1321870.78097
50304,1114888.574395
50305,564843.61587
50306,538051.9182999999
50307,550111.80759
50308,752490.73377
50309,1044711.1139499999
50310,1274879.54562
50311,1359988.2829749999
50312,1044711.1139499999
50313,985516.41351
50314,752490.73377
50315,575894.88787
50316,575894.88787
50317,660481.58855
50318,564843.61587
50319,538051.9182999999
50320,575894.88787
50321,798405.58169
50322,1114888.574395
50323,1114888.574395
50324,1044711.1139499999
50325,985516.41351
50326,718092.347805
50327,564843.61587
50328,538051.9182999999
50329,362298.59998
50330,362298.59998
50331,334307.28810999996
50332,411785.60029999993
50333,641941.4426
50334,719894.408775
50335,730945.680775
50336,641941.4426
50337,564843.61587
50338,483149.586735
50339,352699.71504
50340,316545.14595
50341,334307.28810999996
50342,334307.28810999996
50343,316545.14595
50344,352699.71504
50345,424910.39858499996
50346,719894.408775
50347,719894.408775
50348,641941.4426
50349,550111.80759
50350,411785.60029999993
50351,362298.59998
50352,316545.14595
50353,526987.0059199999
50354,526987.0059199999
50355,526987.0059199999
50356,670075.9784600001
50357,1029802.9572250001
50358,1132015.526775
50359,1299491.87385
50360,1011421.1641800001
50361,970608.256785
50362,718092.347805
50363,538051.9182999999
50364,526987.0059199999
50365,526987.0059199999
50366,526987.0059199999
50367,526987.0059199999
50368,526987.0059199999
50369,718092.347805
50370,1114888.574395
50371,1114888.574395
50372,1029802.9572250001
50373,970608.256785
50374,707041.075805
50375,526987.0059199999
50376,526987.0059199999
50377,3678066.281285
50378,3678066.281285
50379,3678066.281285
50380,3924402.001155
50381,4518519.755405
50382,4467410.601555001
50383,4467410.601555001
50384,4272020.409990001
50385,4272020.409990001
50386,3677902.6557400003
50387,3431566.93587
50388,3218604.1780049996
50389,3218604.1780049996
50390,3218604.1780049996
50391,3218604.1780049996
50392,3373037.890755
50393,3723423.5244000005
50394,4375508.594435001
50395,4467410.601555001
50396,4180118.402870001
50397,4034920.065115
50398,3373037.890755
50399,3218604.1780049996
50400,3218604.1780049996
50401,718092.347805
50402,718092.347805
50403,707041.075805
50404,707041.075805
50405,1132015.526775
50406,836544.13261
50407,940191.2991799999
50408,1132015.526775
50409,1441346.825875
50410,970608.256785
50411,707041.075805
50412,707041.075805
50413,970608.256785
50414,970608.256785
50415,707041.075805
50416,707041.075805
50417,943609.5872049999
50418,1361705.6526749998
50419,801660.77365
50420,1132015.526775
50421,1029802.9572250001
50422,707041.075805
50423,707041.075805
50424,707041.075805
50425,238044.722205
50426,270973.533305
50427,230204.336675
50428,362298.59998
50429,483149.586735
50430,719894.408775
50431,682929.31143
50432,483149.586735
50433,483149.586735
50434,403284.724675
50435,238044.722205
50436,230204.336675
50437,238044.722205
50438,238044.722205
50439,230204.336675
50440,270973.533305
50441,411785.60029999993
50442,550111.80759
50443,564843.61587
50444,483149.586735
50445,411785.60029999993
50446,362298.59998
50447,254111.16941499998
50448,230204.336675
50449,718092.347805
50450,718092.347805
50451,718092.347805
50452,1029802.9572250001
50453,1532168.9244000001
50454,1674038.91911
50455,1772536.1464000002
50456,1384600.611205
50457,1384600.611205
50458,1114888.574395
50459,718092.347805
50460,718092.347805
50461,718092.347805
50462,640139.38163
50463,718092.347805
50464,764007.195725
50465,1114888.574395
50466,1674038.91911
50467,1576928.19231
50468,1384600.611205
50469,1384600.611205
50470,1114888.574395
50471,718092.347805
50472,718092.347805
50473,730945.680775
50474,730945.680775
50475,719894.408775
50476,850659.1488399999
50477,1384600.611205
50478,1498581.7357899998
50479,1604069.06137
50480,1347216.6225700001
50481,1114888.574395
50482,990097.4820350001
50483,730945.680775
50484,719894.408775
50485,730945.680775
50486,719894.408775
50487,719894.408775
50488,719894.408775
50489,990097.4820350001
50490,1498581.7357899998
50491,1498581.7357899998
50492,1384600.611205
50493,1321870.78097
50494,970608.256785
50495,730945.680775
50496,719894.408775
50497,990097.4820350001
50498,970608.256785
50499,990097.4820350001
50500,1166272.4444849999
50501,1520813.1061249997
50502,1674038.91911
50503,2165551.558665
50504,1384933.259015
50505,1359988.2829749999
50506,1114888.574395
50507,1029802.9572250001
50508,1011421.1641800001
50509,1029802.9572250001
50510,970608.256785
50511,970608.256785
50512,970608.256785
50513,1274879.54562
50514,1567918.2316750002
50515,1585291.1747250003
50516,1359988.2829749999
