"ID","pertes_totales"
50705,402.668115217239
50706,678.083362989128
50707,47.4247930105776
50708,928.471519378945
50709,311.756272334605
50710,959.647170267999
50711,645.322615047917
50712,19.1192098427564
50713,481.99169174768
50714,399.385444121435
50715,861.231727059931
50716,780.986709985882
50717,788.827499141917
50718,778.544771950692
50719,711.63472160697
50720,129.190900595859
50721,921.684438595548
50722,362.767724785954
50723,434.900776017457
50724,768.085601273924
50725,852.501231012866
50726,851.968629984185
50727,260.747033637017
50728,385.589082259685
50729,210.043469909579
50730,284.731577150524
50731,573.948954930529
50732,314.641686389223
50733,726.827305043116
50734,122.185596963391
50735,506.636258913204
50736,845.812121639028
50737,175.931156380102
50738,221.767785493284
50739,934.125916101038
50740,422.343162121251
50741,534.767814911902
50742,491.82584672235
50743,298.110668547451
50744,522.998807253316
50745,217.34481328167
50746,732.258548261598
50747,560.743594774976
50748,236.542257247493
50749,817.179967649281
50750,342.00697299093
50751,935.272126691416
50752,867.204586043954
50753,717.318606330082
50754,13.6195020750165
50755,271.056053228676
50756,461.112521821633
50757,343.820838956162
50758,926.60039733164
50759,132.369533414021
50760,810.47011516057
50761,571.799365105107
50762,506.629529874772
50763,789.180275052786
50764,397.733140038326
50765,623.115342808887
50766,266.358359949663
50767,317.299380898476
50768,923.899512039497
50769,516.679724678397
50770,161.119002383202
50771,880.931708728895
50772,748.132440960035
50773,897.006447659805
50774,849.525855621323
50775,785.807313630357
50776,733.675363939255
50777,183.053537271917
50778,639.409088296816
50779,768.116495106369
50780,337.701617274433
50781,315.751191228628
50782,937.365958467126
50783,394.467888399959
50784,128.781047882512
50785,465.634727152064
50786,670.224470086396
50787,453.408057568595
50788,750.885585555807
50789,237.373445881531
50790,70.6443281378597
50791,738.339366158471
50792,532.174739288166
50793,405.411429237574
50794,898.534652544186
50795,938.446360640228
50796,106.391666457057
50797,549.031145870686
50798,780.655482085422
50799,237.459680764005
50800,724.675395525992
50801,21.4668577536941
50802,389.130581635982
50803,318.746310891584
50804,515.117607312277
50805,784.072861308232
50806,123.941664816812
50807,162.762214429677
50808,39.8055813275278
50809,782.495234627277
50810,865.67483888939
50811,123.70859622024
50812,865.778353530914
50813,336.010246537626
50814,570.41242509149
50815,371.67115486227
50816,733.320337720215
50817,963.932615937665
50818,82.6684513594955
50819,518.67205882445
50820,802.230403525755
50821,519.927337300032
50822,658.559808507562
50823,874.147519934922
50824,313.537327107042
50825,806.275097420439
50826,139.236503047869
50827,604.754722677171
50828,797.016318887472
50829,372.993666445836
50830,298.532438930124
50831,825.881490716711
50832,268.858086084947
50833,705.620318651199
50834,663.749183760956
50835,434.753793291748
50836,65.5847422312945
50837,379.853656515479
50838,681.018147850409
50839,570.296700811014
50840,566.140625625849
50841,365.908949403092
50842,204.9243922811
50843,106.338939862326
50844,423.725151456892
50845,974.54294655472
50846,620.039637899026
50847,122.971709817648
50848,961.624218150973
50849,89.4702693913132
50850,310.732757905498
50851,242.791844531894
50852,286.612225230783
50853,166.294464608654
50854,23.6092389095575
50855,943.34215647541
50856,181.483899476007
50857,787.308761849999
50858,239.278269000351
50859,727.305084932595
50860,711.486279964447
50861,864.008194301277
50862,536.191954743117
50863,618.39996278286
50864,937.279696343467
50865,691.00583367981
50866,567.244571633637
50867,449.690464884043
50868,29.2397025041282
50869,623.656229581684
50870,456.911646062508
50871,702.694091945887
50872,88.3160070516169
50873,932.824923656881
50874,265.029147267342
50875,445.261926390231
50876,570.638892007992
50877,748.299706727266
50878,589.293874334544
50879,5.32249384559691
50880,299.547332338989
50881,83.7069237604737
50882,92.5086189527065
50883,474.882885115221
50884,548.929842887446
50885,532.117659691721
50886,990.249234484509
50887,446.980010019615
50888,246.581079671159
50889,467.747157206759
50890,151.455549756065
50891,619.785468792543
50892,975.5715043284
50893,200.469261500984
50894,63.3891483303159
50895,789.108452387154
50896,791.003495920449
50897,438.284784089774
50898,306.426168652251
50899,763.396706199273
50900,788.853728910908
50901,297.871093964204
50902,988.068948034197
50903,85.3775315918028
50904,214.465562719852
50905,447.186925215647
50906,694.954905193299
50907,278.826788533479
50908,46.7436062172055
50909,604.269037721679
50910,474.708766676486
50911,590.406281640753
50912,887.425887398422
50913,796.093604993075
50914,185.552957234904
50915,143.64813757129
50916,716.805212432519
50917,68.2133843656629
50918,146.884746383876
50919,408.990077208728
50920,889.296703739092
50921,954.299964010715
50922,807.579565560445
50923,753.498491831124
50924,64.0126273501664
50925,626.767596695572
50926,816.234678728506
50927,279.843045398593
50928,198.739531449974
50929,930.517364758998
50930,10.1386639289558
50931,156.193172093481
50932,53.8923814892769
50933,53.7558144424111
50934,465.748459100723
50935,129.448160063475
50936,1.04360654950142
50937,24.159298511222
50938,315.652310149744
50939,893.742384389043
50940,561.77883176133
50941,24.8399185948074
50942,720.309256343171
50943,280.995049979538
50944,666.948460508138
50945,719.812634633854
50946,231.069952249527
50947,297.952669672668
50948,426.324081839994
50949,641.645147698
50950,549.927470972762
50951,372.469692258164
50952,619.902465725318
50953,784.958319971338
50954,350.57446686551
50955,768.728410126641
50956,386.464341543615
50957,886.647776467726
50958,740.966700250283
50959,680.873962352052
50960,744.10511017777
50961,40.5938667245209
50962,806.447569280863
50963,649.846149142832
50964,62.8869377542287
50965,361.884787678719
50966,771.752082044259
50967,858.125767903402
50968,895.436330232769
50969,8.49971594288945
50970,160.215368494391
50971,131.886714370921
50972,857.820024248213
50973,231.075051706284
50974,513.804743764922
50975,699.609403731301
50976,550.43145827949
50977,491.382066393271
50978,680.250170640647
50979,817.250833846629
50980,988.675088854507
50981,787.365437950939
50982,497.528364416212
50983,648.937733378261
50984,923.038728768006
50985,546.291810460389
50986,549.671534216031
50987,775.418010773137
50988,158.981404965743
50989,31.88741276972
50990,497.431400232017
50991,285.061875125393
50992,294.449282810092
50993,385.618303669617
50994,148.648739326745
50995,37.8300466109067
50996,591.45998978056
50997,819.798453943804
50998,557.501807110384
50999,614.478100091219
51000,110.301489708945
51001,578.194346977398
51002,329.975435743108
51003,302.65632015653
51004,569.377448409796
51005,899.645744822919
51006,256.488984683529
51007,455.522007541731
51008,316.506468458101
51009,372.927319491282
51010,640.330986119807
51011,859.716452891007
51012,435.733566759154
51013,189.874320058152
51014,822.187050245702
51015,717.061302391812
51016,834.617417072877
51017,473.150306846946
51018,538.277201121673
51019,572.059415047988
51020,331.096831010655
51021,682.582260342315
51022,692.583298543468
51023,511.551735224202
51024,570.371613139287
51025,899.775642901659
51026,364.463945617899
51027,110.779996728525
51028,317.97068589367
51029,404.439144767821
51030,679.841139586642
51031,776.725309668109
51032,265.579022932798
51033,642.894258257002
51034,199.261007830501
51035,694.44664218463
51036,586.819519056007
51037,976.056916872039
51038,33.4193259477615
51039,932.274605846033
51040,714.257166720927
51041,13.3842115756124
51042,521.173617336899
51043,939.808690687642
51044,279.986728681251
51045,684.151709545404
51046,242.686976213008
51047,241.616518003866
51048,520.628447411582
51049,522.498669335619
51050,945.740977302194
51051,458.625741302967
51052,999.215676914901
51053,637.280172435567
51054,639.646243071184
51055,476.181513164192
51056,808.477096492425
51057,806.314081884921
51058,247.709707356989
51059,889.568892074749
51060,509.23774833791
51061,722.249505342916
51062,729.677518829703
51063,374.762869440019
51064,819.591803010553
51065,544.58597721532
51066,216.053519397974
51067,952.177750412375
51068,160.900973714888
51069,3.1255166977644
51070,453.887231415138
51071,999.647344928235
51072,22.3684897646308
51073,753.54407960549
51074,816.661957651377
51075,526.679205009714
51076,967.817908385769
51077,986.745403381065
51078,607.264167163521
51079,640.238438732922
51080,730.403755092993
51081,71.7234425246716
51082,949.540564091876
51083,65.224795602262
51084,121.08087236993
51085,980.085857212543
51086,470.934694167227
51087,547.721179900691
51088,876.756780780852
51089,65.8864243887365
51090,485.718586249277
51091,355.741509934887
51092,361.379282549024
51093,470.051746349782
51094,130.95409469679
51095,658.304289449006
51096,371.213206555694
51097,212.77255890891
51098,696.281138807535
51099,465.453314129263
51100,794.677221914753
51101,95.1885306276381
51102,845.442674821243
51103,307.04408371821
51104,269.01647914201
51105,0.225506722927094
51106,180.394801776856
51107,5.76792703941464
51108,98.5341675113887
51109,860.480775358155
51110,684.108735527843
51111,127.756061730906
51112,75.4826080519706
51113,843.265677103773
51114,126.716383267194
51115,836.738584563136
51116,276.194973383099
51117,280.267640249804
51118,458.602733444422
51119,609.519563848153
51120,97.5265663582832
51121,421.106876805425
51122,840.419749263674
51123,162.573784822598
51124,402.287963312119
51125,747.573012020439
51126,925.964886089787
51127,936.369072180241
51128,712.651889305562
51129,301.455493085086
51130,470.226640114561
51131,839.721733238548
51132,502.808086574078
51133,547.339697601274
51134,106.349344598129
51135,234.545974293724
51136,155.075313989073
51137,595.259634312242
51138,84.389760857448
51139,705.195058370009
51140,136.071143904701
51141,318.604595959187
51142,119.171828730032
51143,117.370179854333
51144,238.154203398153
51145,771.607405273244
51146,651.851361384615
51147,335.462096845731
51148,952.900013886392
51149,36.1007298342884
51150,690.242759417742
51151,287.551929010078
51152,435.869739856571
51153,9.54661099240184
51154,800.991012016311
51155,913.687487132847
51156,700.088578509167
51157,86.1443986650556
51158,465.494718868285
51159,933.028690516949
51160,561.690302565694
51161,224.631358170882
51162,998.956165742129
51163,308.279596967623
51164,851.467907428741
51165,423.466926440597
51166,851.814607856795
51167,847.062488785014
51168,200.245453044772
51169,941.772588295862
51170,855.742001673207
51171,498.633276671171
51172,975.687100552022
51173,104.129795217887
51174,62.7204643096775
51175,975.592944771051
51176,762.854262255132
51177,436.441094148904
51178,893.643783405423
51179,494.166193529963
51180,546.826107893139
51181,63.2034803275019
51182,371.122769312933
51183,187.603829195723
51184,821.587775368243
51185,961.497416486964
51186,350.065296050161
51187,117.438087472692
51188,421.634162543342
51189,430.471309227869
51190,476.244644029066
51191,40.9963235724717
51192,5.46458060853183
51193,275.033013429493
51194,242.719371570274
51195,428.549940232188
51196,435.798085294664
51197,156.632497906685
51198,588.43741635792
51199,379.021601751447
51200,441.037460230291
51201,926.976280286908
51202,977.674627909437
51203,900.429025990888
51204,401.928367558867
51205,259.247728157789
51206,711.17557422258
51207,104.654228547588
51208,732.142126420513
51209,631.560456007719
51210,22.4250357132405
51211,541.981408605352
51212,570.784254465252
51213,983.633246039972
51214,235.391441965476
51215,705.839551985264
51216,308.945745695382
51217,912.634943844751
51218,284.886431880295
51219,412.383724469692
51220,78.0754103325307
51221,122.455791104585
51222,197.385638020933
51223,547.88621305488
51224,188.113952986896
51225,551.693789195269
51226,979.799949331209
51227,696.421755710617
51228,48.3078416436911
51229,735.297750448808
51230,221.986237680539
51231,263.527831295505
51232,321.087833959609
51233,364.734352799132
51234,660.932266153395
51235,183.601919328794
51236,207.118150079623
51237,34.6948446240276
51238,164.021793520078
51239,630.597281269729
51240,5.16843399964273
51241,20.7243028562516
51242,909.698709612712
51243,480.663796886802
51244,510.977406054735
51245,41.1259499378502
51246,687.419122783467
51247,798.140763072297
51248,217.411796329543
51249,243.579248897731
51250,503.56728467159
51251,619.882554514334
51252,981.821096036583
51253,327.88597443141
51254,542.182445526123
51255,267.66686537303
51256,305.02439267002
51257,151.844781357795
51258,44.4671860896051
51259,74.1583877243102
51260,937.874167459086
51261,768.439123407006
51262,169.712929753587
51263,5.98290003836155
51264,105.370974401012
51265,355.014595901594
51266,384.068698389456
51267,358.886940870434
51268,276.239615632221
51269,353.43660810031
51270,976.413830649108
51271,5.27849816717207
51272,368.190862936899
51273,111.684485571459
51274,204.464943381026
51275,816.250795964152
51276,273.963341955096
51277,966.538986191154
51278,957.659842912108
51279,792.540823342279
51280,718.346033710986
51281,420.627609826624
51282,980.598789639771
51283,71.4343250729144
51284,766.115425387397
51285,981.018589576706
