ID,pertes_totales
50448,308944.07942350785
50449,738930.2249737048
50450,805932.1944023317
50451,1048781.904727073
50452,1232814.887273198
50453,1132709.5409771504
50454,1281646.1776558063
50455,984377.009897433
50456,1297791.6827951204
50457,1471981.0457501132
50458,1564111.3498365446
50459,841254.271254333
50460,753864.4408559579
50461,807037.3472593611
50462,755853.9283328231
50463,746763.9974209403
50464,893481.1664655966
50465,1407804.5108323963
50466,1870617.7211249794
50467,1482327.687303598
50468,1568702.6465704776
50469,1313873.414442358
50470,1424446.209496071
50471,702538.7174188283
50472,762209.3742392908
50473,640877.2896947094
50474,668925.8528758019
50475,669979.1453571238
50476,666867.7311046891
50477,1361871.1155791802
50478,1294738.4618593284
50479,1603155.2975989298
50480,1182277.3068812138
50481,1106101.5033052287
50482,764495.7055981361
50483,383154.607579071
50484,591280.6711393549
50485,644491.188851582
50486,623855.7359199608
50487,638914.1730489144
50488,652005.7678406594
50489,817965.5583263951
50490,1076673.1883472523
50491,1163415.600658144
50492,1236147.9762172506
50493,1244207.0115006033
50494,701832.5737577849
50495,680913.5368899781
50496,425072.15919921285
50497,890533.5546118619
50498,716457.7231250817
50499,665829.27533577
50500,1316476.852654309
50501,1306110.2446641473
50502,2417353.460942868
50503,2440646.4430907513
50504,1766612.7486810284
50505,1195450.256593114
50506,761276.976405313
50507,630047.6320794085
50508,698684.2608259779
50509,633475.891560394
50510,961385.5102120023
50511,707799.7125877939
50512,729054.8990360439
50513,766915.7504935844
50514,1640868.3476004435
50515,1512212.0148001171
50516,1174390.9672669966
50517,1017443.0180343166
50518,617081.184416356
50519,786000.7087183947
50520,631727.4697339465
50521,583957.2857608255
50522,547033.7196471747
50523,550374.0422102204
50524,850746.5649940327
50525,1403213.1938568621
50526,1523634.0015552405
50527,1358262.8184817142
50528,1053152.3021413072
50529,990456.5868097736
50530,800876.1989572139
50531,541955.1899339713
50532,752788.6924166403
50533,602462.674503536
50534,483053.5634159515
50535,607725.9256882486
50536,720880.3505829755
50537,863480.5203486781
50538,1092644.903470327
50539,1035529.0135724876
50540,869519.1013952736
50541,1103632.524038796
50542,638810.6807491386
50543,702411.1952379898
50544,782433.8717214948
50545,392464.06579882634
50546,448782.6419680647
50547,447679.6397433599
50548,675126.7667840779
50549,540189.3446114092
50550,2178152.2965225065
50551,1480953.4957215
50552,1229183.0274818898
50553,733869.3795567986
50554,714071.828578656
50555,480732.06433025276
50556,469475.61955196277
50557,539521.6056515157
50558,492283.17016645154
50559,632153.7240597991
50560,697034.3413617319
50561,943897.9042462473
50562,1080925.89008711
50563,851932.5303634463
50564,1121836.4078389984
50565,854370.0273779328
50566,665554.5137327499
50567,396418.39075615845
50568,385745.9115417367
50569,950365.6070844757
50570,982306.949277225
50571,1142821.5377777491
50572,1636965.2811042364
50573,918926.7050960218
50574,1245987.1185840964
50575,1639659.1606799513
50576,1458390.7053339786
50577,1093523.1744106072
50578,1013097.2962542016
50579,801616.217608943
50580,1069541.3359989452
50581,1076719.6839666902
50582,971123.2086570951
50583,975033.5905962809
50584,768388.6259272887
50585,1158510.6387287637
50586,1314797.991571508
50587,1156072.290508457
50588,1153777.6346541636
50589,1244696.7795830853
50590,1175718.3705843992
50591,879451.9811469087
50592,931244.388947614
50593,539449.7601642185
50594,466808.868428461
50595,444105.6796293863
50596,862795.206143345
50597,814836.1196531381
50598,789686.4394786827
50599,985135.4474398246
50600,761556.4383996683
50601,747768.6832245744
50602,560965.7984967573
50603,538633.4460365276
50604,419152.8944175709
50605,464806.3081297651
50606,426173.782888205
50607,426855.3457966208
50608,515516.7781265949
50609,591911.3300803705
50610,796407.4632122745
50611,726684.5883154379
50612,787588.2215626157
50613,768963.5815895384
50614,722446.0154578019
50615,506797.62908035633
50616,522092.4593021129
50617,589040.8177741264
50618,590813.2957676846
50619,545969.9933604235
50620,779678.0585469783
50621,1073117.3284351842
50622,1385465.8046386857
50623,1433522.1216243466
50624,1038893.9895367345
50625,704243.1722039197
50626,856887.8069340243
50627,640997.6029424644
50628,450422.7904065327
50629,519318.29097335227
50630,352866.3579280327
50631,459701.86417041015
50632,486337.4981875568
50633,825772.6839353209
50634,1040858.4527291309
50635,998827.4939409988
50636,994546.5612315165
50637,946130.6309095406
50638,665762.762863943
50639,544778.2449449264
50640,371570.2890156772
50641,544273.2080163509
50642,541796.5936410108
50643,555797.2295988393
50644,556795.6732693479
50645,899754.5574486165
50646,1149696.1290831866
50647,1238811.6342455735
50648,1059865.7430691943
50649,681358.0270394981
50650,760488.8165120682
50651,510641.0122552982
50652,532239.5438153814
50653,534817.6028969868
50654,586270.3091739651
50655,523303.66450173396
50656,568067.073828837
50657,1020762.2729851304
50658,769743.5101199156
50659,1095441.680979775
50660,974489.0263154001
50661,939856.4425879512
50662,828562.6300939249
50663,455327.27210995543
50664,542068.4852457987
50665,269394.4776525665
50666,265156.2349652084
50667,265117.27989081194
50668,288184.7648071356
50669,361352.2539156118
50670,485404.4016758387
50671,448588.8620672051
50672,441519.9592612159
50673,376193.80085818924
50674,366104.5075390518
50675,252424.71116388592
50676,223312.548229649
50677,212907.1965576745
50678,200207.39640242944
50679,244817.28068073734
50680,243277.12765867656
50681,249451.7953959242
50682,297388.3988860973
50683,314194.78116608324
50684,293320.2712878067
50685,343375.391985541
50686,212356.95524803584
50687,195468.27570329944
50688,272068.03378823504
50689,1577375.4506825695
50690,2031432.3621338168
50691,1795647.5078264466
50692,2048535.2054490298
50693,1009875.0417848362
50694,1881853.8392644762
50695,2602997.3585876455
50696,1226549.0924379744
50697,659191.7883014992
50698,1772397.0090008748
50699,985387.3311414954
50700,1242190.5378342525
50701,1417927.2815021796
50702,1862471.0418713621
50703,1300965.5191610768
50704,870982.8690282
50705,1247380.2291089706
50706,2776660.513458568
50707,2837593.961584946
50708,1320633.9838325838
50709,1702137.8162413598
50710,1251649.5736030692
50711,1247816.2368948725
50712,1415058.8334091369
50713,1016047.8459505757
50714,827887.4891523762
50715,701531.6259414876
50716,1468268.3145549297
50717,1880802.8404893659
50718,2111336.207493712
50719,2213980.5629052734
50720,1726314.3965735591
50721,1487183.1825248178
50722,1478855.336638768
50723,927700.7114052371
50724,935803.6866029943
50725,866511.4296929155
50726,883415.1570190653
50727,1164177.951355812
50728,1080151.833869701
50729,1732915.2381114075
50730,1688934.535193805
50731,2023856.443820153
50732,2096779.3246707623
50733,1792622.5198203938
50734,1345256.8175090628
50735,842993.8458410421
50736,901020.1818991626
50737,370372.0412586365
50738,443134.66690971114
50739,467696.6263233267
50740,515501.65715007787
50741,495196.3230945933
50742,616385.9334064146
50743,658537.2534684074
50744,502325.2755611781
50745,515564.2699992807
50746,447486.29096754413
50747,448656.7659312558
50748,419328.9245771613
50749,441797.178244564
50750,342035.5411566372
50751,322020.19084547664
50752,330317.8359979902
50753,578010.8908918239
50754,693163.6197501501
50755,705286.3691453998
50756,600056.8106955324
50757,444180.20881812397
50758,408360.4124369553
50759,385115.4341389242
50760,299608.92779517977
50761,90253.02580653687
50762,48492.474227385996
50763,134261.44957197865
50764,141616.7233863067
50765,82154.91817676683
50766,2529.0205459234876
50767,321582.9859633992
50768,262461.60631334485
50769,384296.6902953491
50770,494393.7301855537
50771,364873.19834306615
50772,369202.83822004957
50773,228813.28535197463
50774,186567.18521425308
50775,243681.88479606816
50776,340616.60946530517
50777,358426.1603116828
50778,181575.5322864873
50779,62061.71448255665
50780,68760.37274169401
50781,275071.48522507935
50782,230812.86324795382
50783,381478.2510632483
50784,362311.6053094875
50785,745806.1728228247
50786,698794.5306670435
50787,821785.7779991729
50788,927604.0379243859
50789,1811519.8534025135
50790,1547140.3197576862
50791,1723504.381774009
50792,1692048.804408752
50793,1422180.4033879146
50794,978076.0457639972
50795,920197.8276635469
50796,928412.7276236407
50797,666359.8360194656
50798,641637.168240342
50799,824155.6601719835
50800,929153.0124232587
50801,982275.5740571578
50802,2140059.9222987024
50803,1888490.3380632484
50804,1403483.0354211451
50805,1182473.7680430259
50806,944709.1648256534
50807,798653.3528304951
50808,618388.6098869103
50809,817628.9171266505
50810,642740.7304002875
50811,717690.2104925755
50812,782773.8182733034
50813,1266380.8328692974
50814,1981904.9412828851
50815,1842512.3547010582
50816,1281508.2090717044
50817,1158330.8844369904
50818,1147661.2081970319
50819,498002.07021651143
50820,546238.1363894466
50821,594986.5151035531
50822,501641.0393562359
50823,632782.3867494134
50824,708976.1392712279
50825,990006.2265335276
50826,1474415.9264748252
50827,1343455.5681112148
50828,1328028.0800650434
50829,1169053.2527052893
50830,937241.5021758972
50831,553439.8281981259
50832,516511.4002866498
50833,292544.4061498083
50834,267930.87558404787
50835,348620.21672148386
50836,767236.1491505643
50837,598269.9961916253
50838,726693.8961885604
50839,930529.7566308604
50840,724886.6588619888
50841,1030559.7529308193
50842,686537.8239784434
50843,615370.1165723936
50844,213510.77451604354
50845,215316.52762307218
50846,256438.43000201933
50847,359271.7657241297
50848,578585.2035364074
50849,668053.6635939977
50850,763122.8104793881
50851,623112.3587056791
50852,639058.1474537754
50853,999204.7146985828
50854,688935.2984648951
50855,559293.0140962306
50856,276795.64957802073
50857,639644.7077497722
50858,442774.7418582915
50859,495781.62127493933
50860,642777.8100129109
50861,832674.8307213617
50862,1015443.5691434549
50863,848727.5549526606
50864,840089.1478923074
50865,595936.854951094
50866,490483.2822066364
50867,413999.9609101911
50868,471891.8313469017
50869,476138.3052488961
50870,568508.6241797645
50871,417933.97656835243
50872,396227.0233136724
50873,465936.8640533967
50874,741087.5371586231
50875,786848.0122452017
50876,701453.6306378111
50877,636131.4493312109
50878,409413.06020116346
50879,449211.83421682316
50880,503341.4222861683
50881,1025971.8919379299
50882,661030.2259757908
50883,535141.5879313223
50884,833507.3447275079
50885,1383320.9206581446
50886,1373125.8495290251
50887,1837979.2002585884
50888,1321437.3316432692
50889,1008605.5997573142
50890,1243231.4359762876
50891,831419.5263641155
50892,785293.0816939399
50893,1156225.6547798302
50894,1196522.4845451324
50895,676566.0751031882
50896,749644.360819149
50897,1008657.5676184449
50898,1745808.5249476328
50899,1265842.6703876257
50900,1507380.4425162978
50901,1163088.7142874007
50902,1240771.7982490396
50903,691402.3868888881
50904,822985.3185151266
50905,233944.59086681044
50906,69034.09326548662
50907,196414.15054982965
50908,77025.77253788165
50909,89117.02816758513
50910,208830.77954505486
50911,152715.33968037667
50912,141662.55291433213
50913,58933.1677228992
50914,165950.06676649177
50915,230142.0395067603
50916,343393.96895788325
50917,46202.762261718104
50918,33859.79992591713
50919,194774.9971078947
50920,106079.75721133278
50921,187943.9460748986
50922,156556.78319640105
50923,163599.09974060312
50924,157117.99158928925
50925,127015.31503526407
50926,171507.86849383116
50927,226799.74346512658
50928,199090.39817473452
50929,975291.3322014307
50930,972819.2513299134
50931,835702.1940764048
50932,1019838.3120325938
50933,1584032.714389071
50934,1929503.655416773
50935,3035887.1210723785
50936,1363428.1295026813
50937,1365895.9286713812
50938,931352.0383455958
50939,895982.4911643225
50940,616895.909289207
50941,875307.136532246
50942,894686.2344580318
50943,722425.2827885044
50944,800566.7941147683
50945,731390.5279619658
50946,1061593.124916821
50947,1341120.5236517612
50948,1079983.8705680936
50949,927186.8507936932
50950,807860.8565516003
50951,888776.0233669546
50952,907061.1299148716
50953,555135.8575201497
50954,421091.68087113
50955,588897.7501080795
50956,541033.2460597167
50957,876648.1249514631
50958,972638.7360455062
50959,1030975.1796707397
50960,719201.9716852165
50961,790910.88827549
50962,590875.7239662304
50963,579403.1775121229
50964,521766.1414391463
50965,503166.5499224178
50966,503142.22839488747
50967,526850.8339569552
50968,482776.0693171434
50969,580154.8863994298
50970,950575.7457275463
50971,910042.941207805
50972,832782.3149390286
50973,706701.4883297776
50974,588673.0172678186
50975,537652.8444306919
50976,439238.0507091411
50977,786443.667999227
50978,674839.910453364
50979,652603.2854143108
50980,1098101.07188349
50981,1359215.0455006678
50982,1828943.1845921883
50983,1971800.6119441527
50984,1675501.2465014833
50985,1445043.089666968
50986,1200094.1822687478
50987,620257.1628142806
50988,693858.9125660412
50989,632938.7530706772
50990,551661.3905322425
50991,601621.0250475476
50992,902791.5357605737
50993,1491796.235950411
50994,1545157.679480467
50995,1548157.4367420876
50996,1059689.7413337682
50997,1536532.358201413
50998,1205082.968376915
50999,752033.8271730277
51000,460419.3629852357
51001,867188.3329552884
51002,848246.9541820786
51003,894878.3008405367
51004,930610.0340103208
51005,1100054.476283006
51006,1432814.4385697371
51007,1847874.7615081025
51008,1229135.4918055437
51009,1303570.9308795147
51010,1180655.6510119599
51011,967354.3445630476
51012,936177.983552182
51013,1155589.282447302
51014,1144573.3081383274
51015,906857.2798149185
51016,922616.6811701241
51017,1285270.059842555
51018,1503944.6723960114
51019,1492395.7765425746
51020,1448848.3194207277
51021,1182771.6040005956
51022,966512.5920628824
51023,1032282.9291954944
51024,713116.2401359861
51025,379782.3426476368
51026,346803.33805159386
51027,402743.00289905356
51028,598222.99725702
51029,1016808.6542438245
51030,1158653.1203671854
51031,1366377.453469054
51032,1010544.4639542369
51033,923639.24692332
51034,743958.4432595975
51035,377078.0491481421
51036,386029.816758757
51037,457175.8413941915
51038,538033.817853481
51039,374710.6313557182
51040,318524.9897274427
51041,670862.8466050558
51042,992361.4020561934
51043,1051351.566155216
51044,766029.4221062439
51045,438250.18321868306
51046,388438.70937409904
51047,439956.0062637141
51048,398038.8995082485
51049,651526.6821402004
51050,631009.3537863012
